visit_id,vessel_id,vessel_type,loa_m,draft_m,vessel_age_years,gross_tonnage,engine_power_kw,port_id,distance_to_port_nm,speed_knots,traffic_density,berth_waiting_vessels,scheduled_arrival_hour,day_of_week,month,wind_speed_knots,wave_height_m,visibility_km,precipitation_mm,temperature_c,port_congestion_index,crane_availability_ratio,port_avg_delay_last_24h,delay_minutes
VIS003692,2326,Tanker,338.4,14.2,11,69456,15327,ALEX,54.8,15.5,High,3,23,0,5,6.8,0.47,13.7,9.0,20.1,0.5053,0.6758,33.9,121.3
VIS003693,8826,RoRo,150.6,10.0,7,35902,22945,SUEZ,273.9,16.5,Medium,6,0,6,1,1.1,1.21,13.4,1.3,27.2,0.4134,0.5064,32.1,128.0
VIS003694,5012,Bulk Carrier,288.3,16.18,4,46473,12977,DAMIETTA,131.1,13.3,Medium,6,19,1,7,11.2,1.52,9.8,1.6,12.9,0.3328,0.3739,28.4,120.0
VIS003695,6594,Bulk Carrier,285.5,12.3,14,75126,11324,DAMIETTA,52.5,10.3,Medium,3,4,1,2,17.4,1.7,14.9,0.3,16.6,0.2659,0.7906,32.2,151.9
VIS003696,3720,Container,356.2,13.49,13,61752,34725,DAMIETTA,200.5,14.1,High,2,10,2,8,4.6,0.25,15.8,5.8,32.1,0.4499,0.5409,15.2,142.8
VIS003697,2790,General Cargo,124.0,8.59,3,18895,2371,SUEZ,412.9,16.1,Medium,5,14,6,7,2.8,0.32,19.0,2.7,5.0,0.3779,0.6486,15.3,92.3
VIS003698,1409,RoRo,142.8,6.63,14,16373,29549,PORTSAID,39.5,11.4,Medium,3,13,4,3,7.3,0.62,12.7,2.8,30.8,0.2863,0.4615,8.9,107.0
VIS003699,2654,General Cargo,177.7,9.89,3,8810,9670,DAMIETTA,188.4,9.8,High,5,3,6,10,0.9,0.33,15.2,1.2,19.1,0.5269,0.8967,21.2,138.8
VIS003700,8278,Bulk Carrier,161.5,17.86,7,32676,11213,SUEZ,13.7,11.8,High,4,23,4,10,0.5,0.47,9.5,0.8,23.1,0.4578,0.5975,36.4,139.7
VIS003701,6537,Tanker,216.4,12.85,1,108127,18155,SUEZ,29.3,18.0,Low,6,13,2,1,13.3,0.74,8.1,5.0,8.0,0.2516,0.5375,8.6,123.2
VIS003702,6822,RoRo,216.5,6.03,2,26447,24605,ALEX,24.0,15.5,Medium,2,19,4,5,0.2,0.47,14.8,5.8,26.5,0.3224,0.8282,39.1,60.2
VIS003703,7043,Bulk Carrier,235.8,11.91,4,64359,12364,DAMIETTA,45.3,13.6,High,2,5,0,8,4.6,0.68,12.1,1.6,33.7,0.4425,0.6981,30.8,107.1
VIS003704,6845,General Cargo,111.4,6.22,3,15033,11900,SUEZ,76.2,11.1,Low,3,5,3,7,7.5,0.44,9.3,2.0,17.6,0.2196,0.7585,28.4,68.8
VIS003705,6197,General Cargo,109.5,9.26,1,17552,4460,DAMIETTA,111.8,14.8,High,2,15,3,7,3.3,0.33,12.6,0.4,16.2,0.5244,0.5047,19.6,106.9
VIS003706,4589,General Cargo,125.6,7.71,5,16923,9651,DAMIETTA,196.5,14.6,Low,3,23,1,12,19.9,1.02,2.6,1.3,20.4,0.1871,0.8027,9.1,125.1
VIS003707,2069,RoRo,184.8,6.49,5,21457,18847,ALEX,23.8,15.4,High,3,6,6,5,5.1,0.29,11.1,1.8,30.2,0.4317,0.5812,17.2,107.4
VIS003708,7051,Bulk Carrier,185.9,13.82,1,55346,13470,DAMIETTA,79.1,21.5,Medium,1,2,5,10,14.1,0.97,7.1,5.9,25.7,0.3403,0.597,19.3,81.3
VIS003709,3672,Bulk Carrier,224.7,14.1,1,43532,8108,PORTSAID,74.7,15.5,Medium,1,14,4,7,4.6,0.71,12.7,0.2,16.9,0.2438,0.7853,37.2,48.1
VIS003710,8695,General Cargo,144.8,8.12,0,5263,7741,ALEX,59.1,11.9,High,5,10,2,9,0.9,0.16,5.5,7.9,5.0,0.5519,0.9011,25.1,136.3
VIS003711,7394,Container,249.4,13.84,0,71952,27398,ALEX,104.9,9.8,Medium,1,0,3,4,11.0,0.86,17.2,2.0,16.4,0.2887,0.648,11.4,126.7
VIS003712,5551,RoRo,182.8,5.33,3,37260,15204,ALEX,67.6,12.3,Medium,7,7,3,4,20.2,1.05,6.2,6.0,17.4,0.415,0.873,17.6,151.3
VIS003713,1940,RoRo,164.6,9.11,1,23123,16013,ALEX,73.9,12.6,High,3,23,6,9,2.1,0.7,10.4,1.4,14.2,0.4339,0.3549,61.2,147.1
VIS003714,6369,Tanker,279.2,16.38,20,44170,12900,ALEX,196.9,16.5,Medium,1,5,4,1,2.3,1.81,11.3,11.3,18.2,0.3411,0.7544,10.5,122.6
VIS003715,7115,General Cargo,126.9,8.69,1,2535,6637,SUEZ,167.4,12.1,Medium,2,1,1,1,13.7,0.91,10.9,2.4,17.6,0.355,0.777,34.0,110.7
VIS003716,8727,Bulk Carrier,296.4,12.39,0,34497,8449,ALEX,78.9,11.0,High,1,17,6,10,28.4,2.25,7.9,6.3,12.7,0.4209,0.8811,16.4,149.8
VIS003717,8792,Bulk Carrier,249.5,16.17,4,66245,8255,PORTSAID,23.6,15.6,High,3,23,0,10,5.9,0.32,13.9,0.3,13.8,0.4163,0.6245,14.9,116.2
VIS003718,3657,Container,305.0,15.65,1,65193,38827,ALEX,265.0,12.1,Low,9,5,2,5,0.6,0.16,12.5,1.3,32.8,0.2851,0.5333,11.4,111.3
VIS003719,8127,Tanker,214.1,15.44,0,90907,16312,PORTSAID,88.0,15.7,Medium,2,0,6,4,1.8,0.38,15.1,19.2,37.8,0.405,0.8135,13.7,65.9
VIS003720,9852,Bulk Carrier,175.1,13.18,11,66767,12974,DAMIETTA,141.8,11.5,High,0,16,0,6,7.0,0.52,10.8,0.3,21.4,0.347,0.7104,13.2,128.9
VIS003721,6929,Bulk Carrier,229.8,13.0,6,66394,16987,DAMIETTA,14.5,12.6,Medium,3,3,0,3,2.2,0.2,10.6,6.5,29.4,0.3597,0.6327,24.8,128.5
VIS003722,7618,General Cargo,177.9,11.16,0,10206,5999,SUEZ,191.7,12.3,Medium,2,6,3,8,5.4,0.74,12.9,1.7,22.9,0.3687,0.7534,15.0,71.3
VIS003723,3943,General Cargo,135.3,9.06,5,19155,9331,ALEX,104.6,15.2,Low,2,9,0,9,5.3,0.35,11.0,4.2,7.8,0.1866,0.7344,10.3,47.3
VIS003724,1305,Container,306.9,11.35,0,21239,36923,PORTSAID,102.5,13.6,High,4,7,5,3,11.1,0.69,10.2,11.9,42.0,0.5352,0.643,17.9,132.6
VIS003725,3941,Bulk Carrier,260.2,13.86,3,79468,8752,PORTSAID,19.3,10.3,Medium,4,13,5,1,4.6,0.37,13.2,0.9,16.3,0.2978,0.3593,24.2,154.7
VIS003726,1448,General Cargo,103.7,8.0,3,8488,8052,PORTSAID,109.8,10.1,Low,4,19,5,8,0.2,0.04,14.1,1.3,22.2,0.2927,0.8442,11.4,73.2
VIS003727,8448,Container,258.9,11.18,13,72831,20920,SUEZ,16.4,13.1,High,3,21,2,8,0.4,0.09,5.0,1.4,27.8,0.5034,0.6799,23.9,152.2
VIS003728,3794,Container,226.4,11.07,10,59142,36488,ALEX,14.6,9.8,Medium,0,21,3,4,7.2,0.48,15.3,18.8,19.8,0.2652,0.6309,9.3,94.8
VIS003729,2230,Container,375.8,14.87,18,83832,37308,SUEZ,41.5,12.8,Low,4,0,2,9,0.8,0.13,15.9,0.9,19.8,0.2033,0.8413,7.4,83.7
VIS003730,6498,Tanker,186.3,15.26,1,74810,17815,PORTSAID,11.9,14.8,Low,1,9,1,11,4.0,0.2,12.6,8.7,14.1,0.1682,0.3062,76.0,203.4
VIS003731,1481,Container,256.4,14.23,6,36339,26653,ALEX,23.9,10.5,High,2,19,0,1,10.5,1.23,4.3,3.0,22.0,0.401,0.6337,19.1,166.4
VIS003732,7417,General Cargo,106.5,9.04,0,6110,6150,DAMIETTA,113.6,16.5,Medium,7,10,6,3,3.4,0.46,8.4,14.6,13.1,0.4346,0.4413,34.3,119.9
VIS003733,7424,Tanker,289.7,12.94,13,47392,15286,PORTSAID,154.1,18.2,Medium,3,2,3,3,4.3,0.52,8.0,0.1,19.8,0.4077,0.8293,52.6,102.1
VIS003734,4068,Tanker,253.6,14.0,3,79671,17361,ALEX,25.8,17.3,Medium,5,5,5,12,22.8,1.55,11.7,16.3,26.5,0.3203,0.9533,11.7,137.7
VIS003735,4427,Bulk Carrier,270.6,13.85,0,35769,9952,PORTSAID,148.7,16.0,Medium,2,2,3,4,12.0,0.95,9.5,1.4,6.4,0.3179,0.8767,11.6,82.1
VIS003736,6053,Tanker,256.9,14.25,3,45770,13206,ALEX,62.4,15.3,Medium,3,22,5,9,22.3,1.28,14.3,0.3,23.0,0.2807,0.7709,14.1,103.8
VIS003737,2192,RoRo,159.5,7.74,2,13699,23515,PORTSAID,263.4,14.7,Medium,1,13,2,5,21.1,1.48,12.6,2.1,26.3,0.3471,0.8498,30.4,82.5
VIS003738,9030,RoRo,200.3,6.8,11,40376,22088,PORTSAID,22.0,15.1,Medium,3,2,3,5,10.6,1.4,9.3,4.7,25.4,0.3114,0.5553,29.0,84.1
VIS003739,8445,RoRo,133.2,7.16,1,25501,24244,ALEX,14.4,12.2,Medium,1,19,4,2,6.1,0.4,13.0,2.6,22.4,0.273,0.5687,24.6,110.4
VIS003740,5325,Tanker,225.8,12.98,6,32625,12385,ALEX,159.2,13.9,Medium,1,20,6,2,5.8,1.22,7.3,23.1,18.5,0.2741,0.7879,15.7,88.6
VIS003741,2517,General Cargo,123.3,7.3,12,8335,8318,SUEZ,46.0,14.4,High,0,23,2,9,5.7,1.54,13.6,3.6,19.2,0.388,0.8509,13.0,83.7
VIS003742,3024,RoRo,229.5,8.41,10,35446,26870,ALEX,58.9,15.9,High,1,8,2,3,6.2,0.44,7.9,4.5,19.2,0.4248,0.9291,27.4,106.9
VIS003743,9680,RoRo,205.0,7.09,21,26127,19896,ALEX,67.4,9.2,Medium,4,17,1,12,5.2,0.54,5.1,2.1,25.1,0.3556,0.6391,42.4,178.0
VIS003744,2299,Container,269.0,13.6,0,69271,38386,PORTSAID,149.5,14.6,Low,4,13,6,11,3.4,0.27,9.8,10.7,15.7,0.2545,0.5259,36.3,80.8
VIS003745,5092,Container,271.9,13.58,3,63669,40339,ALEX,16.3,17.2,Low,5,18,4,7,0.1,0.93,6.9,1.3,42.0,0.2722,0.6972,10.5,66.9
VIS003746,8032,Container,204.1,11.88,3,77146,34513,ALEX,74.1,12.2,High,2,22,6,10,4.0,0.29,15.0,2.7,17.2,0.4624,0.3416,15.0,158.1
VIS003747,4723,RoRo,167.3,7.18,0,22890,24789,PORTSAID,55.0,13.7,Low,5,1,0,4,7.3,0.69,14.8,6.6,36.7,0.2606,0.6555,8.8,101.8
VIS003748,2085,Bulk Carrier,180.7,14.04,13,49430,13188,ALEX,43.3,8.4,Low,1,9,1,3,6.1,1.1,16.4,1.6,14.8,0.21,0.4707,12.7,111.6
VIS003749,4204,Bulk Carrier,233.9,14.93,9,34691,9174,ALEX,44.2,14.2,Medium,3,20,0,9,3.2,0.24,13.9,0.7,40.1,0.3227,0.8711,11.8,65.3
VIS003750,3859,General Cargo,213.7,8.55,6,11077,8355,PORTSAID,223.1,9.5,High,4,19,1,6,6.2,0.84,13.9,11.9,15.5,0.4628,0.8536,30.4,127.7
VIS003751,6408,General Cargo,187.9,8.18,4,7005,4515,SUEZ,35.0,12.3,Low,3,10,0,5,1.3,0.14,12.0,1.2,23.6,0.3388,0.6745,23.1,60.9
VIS003752,9022,General Cargo,187.8,7.44,18,11862,5045,PORTSAID,58.5,13.9,Low,1,16,4,8,7.0,0.54,6.6,0.1,33.7,0.2365,0.9378,11.2,51.5
VIS003753,6475,Bulk Carrier,167.1,13.47,2,28119,9925,DAMIETTA,64.3,12.2,High,5,11,5,9,4.5,0.24,17.5,2.8,11.5,0.4857,0.7716,14.9,131.0
VIS003754,7961,RoRo,240.2,8.01,3,32451,26123,DAMIETTA,111.8,13.5,Medium,5,11,3,5,32.9,1.99,6.6,0.2,14.1,0.4117,0.7211,20.8,148.5
VIS003755,4530,Bulk Carrier,221.0,13.21,24,49480,12505,SUEZ,68.5,15.1,Medium,4,23,0,5,7.4,0.66,16.4,0.5,20.6,0.3203,0.5699,18.4,107.6
VIS003756,4578,Container,251.6,13.69,0,40873,33628,PORTSAID,87.7,13.9,High,2,13,6,5,24.7,1.74,10.8,0.9,22.7,0.4708,0.838,33.1,116.0
VIS003757,3275,Container,263.2,11.6,12,15000,27487,PORTSAID,50.7,14.4,Low,2,10,2,11,9.2,1.14,9.3,3.5,34.2,0.1892,0.5262,16.4,82.5
VIS003758,5525,Bulk Carrier,297.2,13.44,10,58967,5626,SUEZ,111.4,8.4,Medium,2,16,2,9,0.9,1.5,13.7,0.8,18.6,0.3963,0.397,12.8,130.8
VIS003759,1144,Bulk Carrier,184.7,11.56,18,41358,19265,PORTSAID,60.2,13.5,High,1,8,0,11,40.0,2.49,6.0,0.8,30.6,0.3759,0.3236,17.5,191.5
VIS003760,3208,General Cargo,153.8,11.54,0,10727,9729,SUEZ,30.2,8.0,Medium,7,19,6,2,15.7,1.27,16.8,2.9,18.8,0.3939,0.704,50.0,164.9
VIS003761,9480,Container,383.7,13.34,28,44214,24457,SUEZ,145.8,12.8,Medium,2,3,0,6,5.7,0.77,6.4,2.9,23.2,0.2828,0.7575,16.6,94.6
VIS003762,6471,RoRo,170.7,7.6,0,41247,15525,PORTSAID,126.0,19.5,High,1,16,6,10,10.7,1.21,8.7,1.5,24.7,0.4273,0.5842,14.4,118.0
VIS003763,5179,Tanker,243.3,11.37,3,49330,16245,SUEZ,89.0,16.8,Low,3,18,3,6,7.7,0.99,12.7,1.3,18.9,0.1742,0.6193,22.7,59.6
VIS003764,1533,Bulk Carrier,245.5,15.06,0,52153,13741,ALEX,69.0,9.7,Low,1,18,4,10,2.5,0.96,10.5,6.6,15.3,0.1738,0.8842,11.6,74.1
VIS003765,7268,Tanker,242.5,12.9,0,13708,12813,PORTSAID,28.7,12.4,Medium,1,7,2,3,0.3,0.51,13.8,4.6,16.0,0.3019,0.9265,19.1,77.2
VIS003766,1180,Bulk Carrier,219.6,16.26,26,43189,11410,ALEX,172.2,13.5,Low,3,11,5,8,0.3,0.36,11.5,1.0,24.5,0.1803,0.7548,15.4,29.7
VIS003767,4032,Tanker,261.2,14.46,10,80263,22917,SUEZ,18.2,15.5,Low,2,12,4,3,5.0,0.37,15.7,17.7,27.8,0.1978,0.9442,12.0,73.0
VIS003768,1929,Tanker,360.5,15.19,5,68422,21315,ALEX,48.7,16.6,Low,1,22,2,7,1.4,0.08,11.0,0.6,33.9,0.3385,0.3192,16.7,70.4
VIS003769,8963,Container,272.5,14.52,0,32296,32513,SUEZ,163.1,18.9,Low,0,21,6,11,5.5,0.58,12.1,4.2,16.6,0.1104,0.7642,29.6,41.2
VIS003770,5514,Container,337.8,12.42,5,52438,22406,ALEX,82.4,11.1,Medium,4,21,0,10,40.0,2.18,6.7,7.5,28.8,0.3884,0.8086,21.5,196.8
VIS003771,1963,Tanker,350.3,17.53,3,64702,17030,PORTSAID,56.2,14.7,Low,0,12,5,10,4.7,0.39,14.0,0.6,16.8,0.1687,0.486,10.8,34.5
VIS003772,7920,General Cargo,151.9,11.08,2,9405,8464,ALEX,135.4,8.7,High,5,10,6,5,5.0,0.51,13.6,3.4,20.8,0.4718,0.6026,21.4,129.5
VIS003773,4349,Bulk Carrier,268.1,16.19,7,10000,10202,PORTSAID,374.6,15.2,High,3,14,3,5,0.1,0.69,10.4,6.9,24.8,0.4224,0.6232,19.8,108.6
VIS003774,8384,RoRo,149.4,7.68,12,8871,11771,DAMIETTA,26.7,15.5,Medium,3,11,3,4,13.0,1.14,4.5,10.5,23.8,0.2711,0.5489,8.8,98.7
VIS003775,4156,RoRo,245.1,8.24,4,25968,23818,SUEZ,14.2,14.1,Medium,3,7,1,4,22.4,1.21,1.0,2.1,18.1,0.3806,0.5954,49.9,181.4
VIS003776,3840,General Cargo,144.4,10.5,5,8837,7373,PORTSAID,59.7,16.0,High,4,3,5,8,10.2,0.56,8.2,2.0,17.1,0.5012,0.8696,34.4,133.8
VIS003777,8504,General Cargo,146.8,7.43,8,18384,6108,PORTSAID,37.1,11.4,High,1,3,5,11,1.7,2.08,13.3,7.5,20.3,0.4376,0.7587,42.7,147.4
VIS003778,3126,Tanker,296.0,15.23,1,100839,10834,ALEX,97.9,10.0,Low,2,3,4,9,9.0,0.87,16.1,2.5,18.5,0.1601,0.8084,20.1,53.5
VIS003779,6638,RoRo,147.5,6.41,14,26066,29707,ALEX,64.5,11.1,Medium,3,12,6,3,3.7,0.64,12.4,3.5,26.4,0.3278,0.679,10.0,115.0
VIS003780,4898,General Cargo,187.8,5.54,14,13248,2000,SUEZ,65.3,15.1,Low,1,20,0,3,1.4,0.69,12.4,4.7,5.0,0.2482,0.3838,17.7,69.2
VIS003781,2759,Bulk Carrier,256.8,16.01,6,44275,12251,ALEX,45.1,17.9,Low,3,5,4,5,11.1,0.87,5.5,6.8,14.0,0.2001,0.3608,29.6,102.6
VIS003782,2479,Bulk Carrier,227.9,12.59,1,52770,11305,SUEZ,28.9,11.4,Low,4,18,1,12,2.1,0.36,8.7,0.9,17.5,0.2698,0.5796,15.1,89.7
VIS003783,5802,Container,326.5,13.33,5,37779,22713,ALEX,29.2,11.9,Medium,5,11,0,2,0.1,0.46,12.8,11.4,26.5,0.409,0.8777,13.1,122.9
VIS003784,8651,General Cargo,84.1,10.97,0,9711,7677,ALEX,49.1,14.3,Medium,2,13,5,5,2.2,0.52,9.1,2.2,22.5,0.2944,0.7392,16.7,50.2
VIS003785,1976,RoRo,233.5,6.82,11,19980,21339,SUEZ,101.6,24.3,Low,6,21,1,3,0.4,0.29,13.7,1.3,11.9,0.3964,0.2709,13.5,93.7
VIS003786,4427,Container,281.5,16.0,2,86316,39967,PORTSAID,42.9,12.7,Medium,3,4,2,3,11.2,0.93,7.3,13.0,17.4,0.3026,0.7985,9.7,115.7
VIS003787,1080,Tanker,319.7,14.64,2,67479,13793,ALEX,41.6,16.9,Medium,4,9,4,10,0.4,1.22,6.6,1.0,27.0,0.347,0.7539,22.8,86.4
VIS003788,8289,Tanker,169.0,17.41,23,73292,15072,DAMIETTA,54.3,13.5,High,4,5,1,12,1.2,0.35,8.7,6.1,24.0,0.4434,0.8118,14.2,150.1
VIS003789,5665,Container,279.9,11.24,4,35450,37689,SUEZ,385.6,12.4,Medium,0,15,6,6,1.0,0.34,12.9,4.0,22.5,0.301,0.7908,16.1,61.3
VIS003790,3859,General Cargo,124.1,8.67,12,11476,5635,ALEX,17.7,10.0,Medium,6,21,5,4,0.8,0.52,16.5,1.3,11.9,0.4381,0.8138,14.2,114.7
VIS003791,2071,Container,231.6,11.08,8,52069,39948,ALEX,37.9,13.1,Medium,2,0,2,5,5.0,0.56,10.1,2.0,33.6,0.3631,0.649,18.6,110.4
VIS003792,3456,Container,197.8,13.46,3,60622,27083,PORTSAID,37.6,16.5,Low,1,13,1,6,5.7,0.29,10.1,1.7,29.9,0.1271,0.8698,31.2,32.4
VIS003793,4084,Tanker,318.2,14.23,1,57468,14354,ALEX,303.5,11.4,High,2,9,4,10,3.3,1.83,10.7,7.7,7.6,0.4437,0.7174,18.4,146.5
VIS003794,2868,RoRo,126.9,8.71,12,17355,20817,DAMIETTA,51.8,14.3,Low,2,17,4,6,2.2,0.24,13.0,1.3,15.1,0.2032,0.5046,17.6,188.5
VIS003795,4851,Container,309.9,15.69,11,33401,31428,DAMIETTA,77.0,11.4,Low,7,15,1,3,3.9,0.6,10.2,11.9,22.6,0.2315,0.5338,10.2,94.6
VIS003796,7367,RoRo,221.5,8.06,1,30369,16744,SUEZ,27.7,12.7,Medium,3,1,5,6,6.8,0.92,15.5,0.8,22.4,0.3201,0.7077,10.0,75.9
VIS003797,5322,Tanker,219.1,14.66,2,38552,8301,SUEZ,11.0,9.5,Low,1,13,3,5,0.4,0.7,7.3,6.3,5.3,0.2113,0.6549,6.9,79.8
VIS003798,1987,Container,254.5,15.53,11,56183,45994,DAMIETTA,43.2,21.0,Low,4,9,5,7,27.6,1.63,6.6,0.9,22.1,0.2313,0.592,11.2,114.1
VIS003799,6483,Container,289.0,12.35,32,80552,36698,DAMIETTA,91.5,14.9,Medium,1,4,4,1,38.5,2.63,4.3,3.5,19.3,0.2406,0.579,15.6,197.8
VIS003800,9382,Tanker,292.9,12.86,14,85968,19275,PORTSAID,104.1,13.0,Medium,0,2,2,6,3.8,0.27,8.6,1.3,19.4,0.2122,0.7891,12.4,58.8
VIS003801,9183,Bulk Carrier,236.6,12.55,9,44171,13833,ALEX,122.2,17.9,Low,4,0,1,7,0.6,0.16,10.6,9.1,24.9,0.2772,0.4451,42.4,84.3
VIS003802,7845,General Cargo,147.0,9.9,19,17061,5703,SUEZ,167.7,13.7,Low,5,4,2,12,9.0,2.79,10.7,1.4,13.2,0.221,0.6278,9.1,126.1
VIS003803,9051,RoRo,145.3,7.45,2,22362,25929,ALEX,19.8,15.4,Medium,5,5,2,7,8.6,0.85,13.9,4.2,10.1,0.3656,0.5166,16.2,104.4
VIS003804,2023,General Cargo,107.8,10.53,0,18768,7000,ALEX,16.9,18.7,Medium,3,10,2,1,10.9,0.67,13.0,1.6,10.7,0.2981,0.8443,17.0,91.6
VIS003805,8606,Bulk Carrier,227.4,12.62,3,35232,10774,PORTSAID,134.0,18.4,Low,1,17,4,6,8.9,1.13,12.8,3.3,32.3,0.1667,0.8596,8.8,63.5
VIS003806,4294,General Cargo,183.3,8.89,28,5389,7510,ALEX,55.8,10.6,Low,4,7,6,8,1.8,0.3,16.0,1.2,27.8,0.2702,0.8195,14.6,69.7
VIS003807,8127,Tanker,285.4,14.95,17,96730,18110,DAMIETTA,245.2,14.0,Medium,3,20,1,11,1.4,0.89,12.0,3.4,32.8,0.3399,0.4662,17.9,111.7
VIS003808,9051,Bulk Carrier,183.0,13.01,0,49072,7001,ALEX,239.9,17.8,Low,4,18,4,6,3.5,0.49,7.2,2.2,20.4,0.2761,0.7591,16.3,74.8
VIS003809,4113,Container,296.8,10.86,5,75468,42258,DAMIETTA,22.2,10.8,Low,3,17,1,6,0.8,0.35,10.6,11.0,28.5,0.1719,0.7759,20.4,69.0
VIS003810,4663,Container,305.2,12.49,0,58404,30892,PORTSAID,104.0,13.2,Medium,1,5,1,7,9.7,0.49,16.0,0.7,23.0,0.2693,0.7599,8.5,55.0
VIS003811,6745,RoRo,149.1,7.09,12,30586,22219,PORTSAID,15.6,13.1,Medium,3,16,2,1,4.6,1.36,13.2,2.1,10.2,0.3218,0.8194,19.3,93.4
VIS003812,8531,Tanker,319.8,16.53,3,76467,8564,ALEX,51.3,15.5,Medium,5,7,3,1,14.3,1.07,13.5,1.5,24.4,0.4011,0.6987,22.1,147.5
VIS003813,2156,Bulk Carrier,213.6,12.08,19,41705,9920,ALEX,157.5,16.4,Low,4,4,3,4,19.1,0.97,8.5,3.1,16.5,0.3075,0.8818,24.0,91.7
VIS003814,9354,Tanker,219.2,17.12,0,71881,19028,DAMIETTA,59.4,17.5,Medium,3,10,0,7,1.2,0.25,5.6,2.2,21.8,0.3272,0.6397,15.1,107.6
VIS003815,5399,Bulk Carrier,161.0,14.1,10,62400,16518,PORTSAID,12.7,14.2,Medium,1,16,0,1,3.2,2.1,12.1,8.1,15.9,0.304,0.8762,26.7,89.7
VIS003816,3794,Tanker,154.9,14.3,4,85855,14230,PORTSAID,32.0,10.9,High,1,8,4,11,0.9,0.53,13.2,7.0,24.0,0.5033,0.4328,33.5,241.4
VIS003817,9245,Bulk Carrier,188.6,11.21,2,27923,6933,SUEZ,17.2,12.9,Medium,5,15,3,11,0.1,0.75,14.0,5.1,31.5,0.4864,0.5171,15.6,119.1
VIS003818,9565,General Cargo,141.8,10.34,5,5695,7515,ALEX,52.0,10.8,Medium,3,6,2,9,0.5,0.05,10.9,2.9,14.0,0.3722,0.3146,24.1,125.9
VIS003819,6546,General Cargo,165.4,9.0,5,3946,7772,PORTSAID,105.4,12.0,Medium,1,0,0,3,1.7,0.99,15.9,5.8,16.5,0.2442,0.8612,14.8,88.1
VIS003820,7893,Tanker,237.0,14.69,3,46329,15347,PORTSAID,96.4,16.1,Low,8,12,4,11,22.8,1.2,1.5,0.9,24.1,0.4118,0.348,16.2,194.1
VIS003821,6161,Bulk Carrier,245.4,18.0,8,47021,16533,SUEZ,111.5,9.7,Low,2,6,3,12,9.3,2.33,6.4,0.1,16.3,0.1221,0.966,16.0,115.3
VIS003822,8782,Bulk Carrier,239.3,13.82,8,47673,8334,ALEX,48.7,12.3,Medium,3,2,2,10,13.3,0.99,9.5,3.1,16.0,0.2846,0.8365,13.7,104.8
VIS003823,9118,RoRo,189.2,5.11,0,18098,22549,ALEX,34.7,16.7,Low,2,17,2,10,20.3,1.19,5.0,1.4,32.7,0.2312,0.8173,31.2,98.7
VIS003824,3865,Bulk Carrier,272.8,16.58,7,40742,12467,DAMIETTA,14.7,16.1,Low,0,13,5,10,0.4,0.63,17.1,1.2,17.0,0.2016,0.5183,15.9,57.9
VIS003825,7485,Container,329.2,11.51,9,63094,28376,DAMIETTA,237.2,11.6,Medium,1,21,2,2,6.6,0.8,11.6,4.8,9.6,0.268,0.6339,23.8,119.9
VIS003826,3708,Container,271.4,12.81,0,63707,39402,DAMIETTA,20.1,11.3,Medium,4,9,3,6,2.4,0.39,5.1,0.5,23.8,0.2999,0.5475,11.4,104.3
VIS003827,4288,Tanker,289.0,15.7,8,64291,22416,SUEZ,25.7,18.7,Low,1,2,0,4,4.7,0.28,1.5,1.5,17.5,0.152,0.8019,19.1,79.6
VIS003828,9231,Tanker,156.2,18.39,13,52754,17283,SUEZ,12.0,15.1,High,2,2,3,9,1.0,0.06,13.3,0.6,23.3,0.4425,0.7956,14.1,81.6
VIS003829,2654,General Cargo,130.2,7.95,14,14422,9084,ALEX,40.5,11.6,High,4,12,0,2,40.0,2.03,6.4,1.3,33.2,0.492,0.6309,27.1,240.0
VIS003830,1797,Bulk Carrier,243.9,13.02,0,110004,15595,PORTSAID,146.7,13.9,Medium,2,8,0,9,7.3,0.4,10.3,10.5,24.4,0.2532,0.8444,9.3,74.3
VIS003831,9901,Bulk Carrier,262.3,13.36,9,33747,11160,ALEX,42.3,17.3,Medium,7,3,3,7,17.3,1.01,10.4,7.9,34.2,0.4451,0.7821,14.4,135.2
VIS003832,6612,RoRo,212.4,6.31,12,16454,24697,SUEZ,97.7,11.3,High,3,9,1,4,5.2,0.28,12.5,0.8,18.0,0.3961,0.619,42.1,132.0
VIS003833,1024,General Cargo,149.6,7.84,4,6543,9875,ALEX,279.4,11.3,High,3,9,6,8,2.0,0.65,15.6,1.3,18.6,0.4874,0.6048,16.2,129.7
VIS003834,6060,Bulk Carrier,239.3,11.55,6,21714,10915,SUEZ,188.4,14.7,Medium,2,15,3,1,13.7,1.65,10.5,12.6,10.4,0.3089,0.6237,13.4,124.3
VIS003835,8452,Tanker,280.3,16.19,2,88291,9038,DAMIETTA,25.9,9.9,Medium,2,19,0,1,2.6,1.89,7.1,0.3,23.5,0.3291,0.7299,22.0,134.1
VIS003836,6114,Bulk Carrier,234.0,16.57,2,68990,13076,DAMIETTA,45.6,12.0,Medium,6,12,4,1,19.3,1.17,10.3,2.2,9.5,0.3855,0.4645,24.5,196.8
VIS003837,8383,General Cargo,210.4,9.91,5,17213,7088,PORTSAID,121.3,12.7,Medium,1,1,5,7,18.0,1.0,17.3,2.7,33.8,0.3126,0.6423,12.2,118.2
